"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
20,"RL",90.1044,23730,"Pave","IR2","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","1Story",7,5,117,47,"Gable","CompShg","MetalSd","MetalSd","BrkFace",668,3,3,"PConc",4,3,3,7,700,2,0,1140,1840,"GasA",5,"Y","SBrkr",2032,0,0,2032,1,0,3,0,1,4,7,"Typ",0,"Attchd",101,"Fin",3,786,3,3,"Y",0,46,192,0,0,0,0,9,2,"WD","Normal"
60,"RL",81.4384166666667,11050,"Pave","Reg","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","2Story",7,5,117,47,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,2,0,2,0,910,910,"GasA",5,"Y","SBrkr",910,910,0,1820,0,0,2,1,1,4,8,"Typ",1,"Attchd",101,"Unf",3,816,3,3,"Y",318,32,0,0,0,0,0,9,2,"WD","Normal"
90,"RL",76,10260,"Pave","Reg","Lvl","Inside",1,"Mitchel","Norm","Norm","Duplex","2Story",5,4,97,26,"Gable","CompShg","Plywood","Plywood","None",0,2,3,"CBlock",2.42066666666667,2.978,3,3.018,0,2.554,0,0,0,"GasA",3,"Y","SBrkr",936,936,0,1872,0,0,2,2,2,3,8,"Typ",0,"Attchd",81,"Unf",2,484,3,3,"Y",0,0,0,0,0,0,0,11,2,"WD","Abnorml"
20,"RL",74,9990,"Pave","Reg","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","1Story",4,5,112,41,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"PConc",3,3,3,6,1383,2,0,297,1680,"GasA",4,"Y","SBrkr",1689,0,0,1689,1,0,2,0,1,3,6,"Typ",1,"Attchd",96,"Unf",2,432,3,3,"Y",428,120,0,0,0,0,0,7,2,"WD","Normal"
120,"RL",42,4084,"Pave","IR1","Lvl","Inside",1,"Timber","Norm","Norm","TwnhsE","1Story",7,6,107,36,"Gable","CompShg","VinylSd","VinylSd","BrkFace",340,3,3,"CBlock",3,3,3,7,893,2,0,384,1277,"GasA",4,"Y","SBrkr",1501,0,0,1501,1,0,2,0,1,4,6,"Typ",1,"Attchd",91,"Fin",2,512,3,3,"Y",240,0,0,0,0,0,0,7,2,"WD","Normal"
20,"RL",74,11563,"Pave","IR1","HLS","Inside",1,"Timber","Norm","Norm","1Fam","1Story",8,5,127,57,"Hip","CompShg","VinylSd","VinylSd","Stone",258,3,3,"PConc",4,3,3,7,1036,2,0,482,1518,"GasA",5,"Y","SBrkr",1537,0,0,1537,1,0,2,0,1,4,8,"Typ",0,"Attchd",112,"Fin",3,788,3,3,"Y",0,26,0,0,0,0,0,4,2,"WD","Normal"
60,"RL",107,12852,"Pave","IR1","HLS","Corner",1,"Timber","Norm","Norm","1Fam","2Story",8,5,128,57,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,7,770,2,0,150,920,"GasA",5,"Y","SBrkr",920,860,0,1780,1,0,2,1,1,4,6,"Typ",1,"Attchd",112,"Fin",2,612,3,3,"Y",0,192,0,0,0,0,0,1,2,"New","Partial"
80,"RL",73,9802,"Pave","Reg","Lvl","Inside",1,"Timber","Norm","Norm","1Fam","SLvl",5,5,127,57,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,2,0,2,0,352,352,"GasA",4,"Y","SBrkr",712,730,0,1442,0,0,2,1,1,3,6,"Typ",0,"BuiltIn",112,"Fin",2,400,3,3,"Y",100,0,0,0,0,0,0,4,2,"WD","Normal"
60,"RL",81,12018,"Pave","IR1","HLS","Corner",1,"Timber","Norm","Norm","1Fam","2Story",7,5,129,58,"Gable","CompShg","VinylSd","VinylSd","Stone",60,3,3,"PConc",3,3,3,2,0,2,0,796,796,"GasA",5,"Y","SBrkr",796,816,0,1612,0,0,2,1,1,4,6,"Typ",0,"Attchd",113,"Fin",3,666,3,3,"Y",0,64,0,0,0,0,0,10,2,"New","Partial"
20,"RL",75,12890,"Pave","IR1","Lvl","Inside",1,"Timber","Norm","Norm","1Fam","1Story",6,5,110,39,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",128,2,3,"CBlock",3,3,3,2,0,2,0,1495,1495,"GasA",5,"Y","SBrkr",1495,0,0,1495,0,0,2,0,1,3,8,"Typ",1,"Attchd",94,"Unf",2,438,3,3,"Y",252,0,192,0,0,0,0,7,2,"WD","Normal"
20,"RL",93,18265,"Pave","Reg","Lvl","Corner",1,"Timber","Norm","Norm","1Fam","1Story",6,5,107,36,"Gable","CompShg","Plywood","HdBoard","BrkFace",228,3,4,"CBlock",3,4,4,7,920,4,60,276,1256,"GasA",5,"Y","SBrkr",1256,0,0,1256,0,0,2,0,1,4,6,"Typ",1,"Attchd",91,"Unf",2,578,3,3,"Y",282,0,0,0,0,0,0,3,2,"WD","Normal"
20,"RL",82,11202,"Pave","IR1","Lvl","Inside",1,"Timber","Norm","Norm","1Fam","1Story",8,5,124,53,"Hip","CompShg","VinylSd","VinylSd","BrkFace",206,3,3,"PConc",4,3,3,7,1029,2,0,403,1432,"GasA",5,"Y","SBrkr",1440,0,0,1440,1,0,2,0,1,4,7,"Typ",1,"Attchd",108,"Fin",2,467,3,3,"Y",185,95,0,0,0,0,0,6,2,"WD","Normal"
20,"RL",73.771,7915,"Pave","IR1","Lvl","Inside",1,"Timber","Norm","Norm","1Fam","1Story",6,5,120,50,"Hip","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,3,7,1223,2,0,443,1666,"GasA",5,"Y","SBrkr",1675,0,0,1675,1,0,2,0,1,4,6,"Typ",0,"Attchd",104,"RFn",2,435,3,3,"Y",165,52,0,0,0,0,0,12,2,"WD","Normal"
20,"RL",79,11449,"Pave","IR1","HLS","Inside",1,"Timber","Norm","Norm","1Fam","1Story",8,5,128,57,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,7,1011,2,0,873,1884,"GasA",5,"Y","SBrkr",1728,0,0,1728,1,0,2,0,1,4,7,"Typ",1,"Attchd",112,"Fin",2,520,3,3,"Y",0,276,0,0,0,0,0,1,2,"WD","Normal"
20,"RL",85,11447,"Pave","IR1","Lvl","Inside",1,"Timber","Norm","Norm","1Fam","1Story",8,5,126,56,"Gable","CompShg","VinylSd","VinylSd","BrkFace",674,3,3,"PConc",4,3,3,7,1571,2,0,393,1964,"GasA",5,"Y","SBrkr",1964,0,0,1964,1,0,2,1,1,4,7,"Typ",1,"Attchd",110,"Fin",3,892,3,3,"Y",0,265,0,0,0,0,0,6,2,"WD","Normal"
90,"RM",97,8940,"Pave","IR1","Lvl","Corner",1,"Mitchel","Norm","Norm","Duplex","SFoyer",7,5,118,48,"Gable","CompShg","VinylSd","VinylSd","BrkFace",200,2,4,"PConc",3,4,4,7,1309,2,0,35,1344,"GasA",5,"Y","SBrkr",1344,0,0,1344,2,0,2,0,2,3,8,"Typ",0,"Attchd",102,"Fin",4,784,3,3,"Y",0,0,0,0,0,0,0,11,2,"WD","Alloca"
20,"RL",77,9278,"Pave","Reg","Lvl","FR2",1,"Mitchel","Feedr","Artery","1Fam","1Story",5,5,128,58,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,2,0,2,0,1092,1092,"GasA",5,"Y","SBrkr",1092,0,0,1092,0,0,1,0,1,3,5,"Typ",0,"Attchd",93.0441666666667,"Unf",0,0,2.878,2.928,"Y",0,52,0,0,0,0,0,2,2,"WD","Abnorml"
120,"RM",32,4500,"Pave","Reg","Lvl","FR2",1,"Mitchel","Norm","Norm","TwnhsE","1Story",6,5,118,47,"Hip","CompShg","VinylSd","VinylSd","BrkFace",197,2,3,"PConc",4,3,3,7,864,2,0,325,1189,"GasA",5,"Y","SBrkr",1189,0,0,1189,1,0,2,0,1,3,4,"Typ",0,"Attchd",102,"RFn",2,392,3,3,"Y",0,122,0,0,0,0,0,4,2,"WD","Normal"
85,"RL",150,14137,"Pave","Reg","Lvl","Corner",1,"Mitchel","Norm","Norm","1Fam","SFoyer",4,5,85,14,"Gable","CompShg","HdBoard","HdBoard","BrkFace",98,2,3,"CBlock",3,3,3,6,865,3,247,88,1200,"GasA",4,"Y","SBrkr",1200,0,0,1200,1,0,1,0,1,3,6,"Typ",0,"2Types",69,"Fin",3,850,3,3,"Y",0,119,0,0,171,0,0,11,2,"ConLD","Normal"
120,"RM",39.2475769230769,4224,"Pave","Reg","Lvl","Inside",1,"MeadowV","Norm","Norm","TwnhsE","1Story",5,6,96,25,"Gable","CompShg","CemntBd","CmentBd","None",0,2,3,"PConc",3,3,3,7,769,2,0,271,1040,"GasA",4,"Y","SBrkr",1040,0,0,1040,0,0,1,0,1,3,6,"Typ",0,"Attchd",80,"Unf",2,499,3,3,"Y",0,100,0,0,0,0,0,6,2,"WD","Normal"
160,"RM",41,2665,"Pave","Reg","Lvl","Inside",1,"MeadowV","Norm","Norm","TwnhsE","2Story",5,7,97,26,"Gable","CompShg","CemntBd","CmentBd","None",0,2,3,"PConc",3,3,3,6,318,2,0,232,550,"GasA",3,"Y","SBrkr",925,550,0,1475,0,0,2,0,1,3,6,"Typ",1,"Attchd",81,"Unf",1,336,3,3,"Y",92,26,0,0,0,0,0,5,2,"WD","Normal"
180,"RM",21,1974,"Pave","Reg","Lvl","Inside",1,"MeadowV","Norm","Norm","Twnhs","SFoyer",4,7,94,56,"Gable","CompShg","CemntBd","CmentBd","None",0,2,4,"CBlock",3,3,4,7,501,2,0,25,526,"GasA",4,"Y","SBrkr",526,462,0,988,1,0,1,0,1,3,5,"Typ",0,"BuiltIn",78,"RFn",1,297,3,3,"Y",120,101,0,0,0,0,0,6,2,"WD","Normal"
180,"RM",21,1596,"Pave","Reg","Lvl","Inside",1,"MeadowV","Norm","Norm","Twnhs","SLvl",4,6,94,23,"Gable","CompShg","CemntBd","CmentBd","None",0,2,3,"CBlock",3,3,3,7,437,2,0,25,462,"GasA",3,"Y","SBrkr",526,462,0,988,1,0,1,0,1,3,4,"Typ",1,"BuiltIn",78,"RFn",1,297,3,3,"Y",0,101,0,120,0,0,0,7,2,"WD","Normal"
20,"RL",86.0553333333333,17979,"Pave","IR1","Lvl","Corner",1,"Mitchel","Norm","Norm","1Fam","1Story",5,6,89,18,"Gable","CompShg","Plywood","Plywood","None",0,2,4,"CBlock",2,3,4,6,785,2,0,328,1113,"GasA",5,"Y","SBrkr",1160,0,0,1160,1,0,1,0,1,4,6,"Typ",0,"Attchd",73,"Unf",1,257,3,3,"Y",81,0,0,0,0,0,500,2,2,"WD","Normal"
160,"RM",21,1477,"Pave","Reg","Lvl","Inside",1,"MeadowV","Norm","Norm","Twnhs","2Story",6,9,91,57,"Gable","CompShg","CemntBd","CmentBd","None",0,2,4,"CBlock",2,3,4,7,358,2,0,188,546,"GasA",5,"Y","SBrkr",546,546,0,1092,0,0,2,1,1,3,6,"Typ",0,"Attchd",72.494646031746,"Unf",0,0,2.862,2.69943333333333,"Y",187,0,0,0,0,0,0,3,2,"WD","Normal"
20,"RL",59,6490,"Pave","Reg","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","1Story",5,7,104,33,"Gable","CompShg","VinylSd","VinylSd","None",0,2,4,"CBlock",2,3,4,7,534,2,0,282,816,"GasA",5,"Y","SBrkr",816,0,0,816,0,1,1,0,1,3,4,"Typ",0,"Attchd",88,"Unf",1,264,3,3,"Y",315,0,0,0,0,0,0,4,2,"WD","Normal"
20,"RL",60,6600,"Pave","Reg","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","1Story",5,6,103,55,"Gable","CompShg","HdBoard","Plywood","None",0,2,3,"CBlock",2,3,3,7,638,2,0,207,845,"GasA",4,"Y","SBrkr",845,0,0,845,0,0,1,0,1,4,6,"Typ",0,"Attchd",87,"Unf",1,264,3,3,"Y",0,0,0,0,0,0,0,7,2,"WD","Normal"
20,"RL",74,12395,"Pave","Reg","Lvl","Corner",1,"Mitchel","Norm","Norm","1Fam","1Story",5,6,105,34,"Gable","CompShg","HdBoard","Plywood","None",0,2,3,"CBlock",2,3,3,6,647,2,0,217,864,"GasA",3,"Y","SBrkr",889,0,0,889,0,0,1,0,1,3,6,"Typ",0,"Attchd",89,"Unf",2,484,3,3,"Y",0,0,0,0,0,0,0,4,2,"WD","Normal"
70,"RM",73.303,56600,"Pave","IR1","Low","Inside",1,"IDOTRR","Norm","Norm","1Fam","2.5Unf",5,1,21,0,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",2,3,3,2,0,2,0,686,686,"GasA",5,"Y","SBrkr",1150,686,0,1836,0,0,2,0,1,3,7,"Maj1",0,"Detchd",5,"Unf",1,288,3,2,"N",0,0,0,0,0,0,0,1,2,"WD","Normal"
20,"RL",85,10667,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",6,6,92,21,"Gable","CompShg","MetalSd","MetalSd","BrkFace",302,2,3,"CBlock",2,3,3,5,838,2,0,749,1587,"GasA",3,"Y","SBrkr",1587,0,0,1587,0,0,2,0,1,3,7,"Typ",1,"Attchd",76,"Unf",2,525,3,3,"Y",0,44,0,0,0,0,0,3,1,"WD","Normal"
80,"RL",56,8872,"Pave","IR1","HLS","Inside",1,"Gilbert","Norm","Norm","1Fam","SLvl",6,5,118,47,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,2,0,2,0,384,384,"GasA",4,"Y","SBrkr",754,630,0,1384,0,0,2,1,1,3,7,"Typ",1,"BuiltIn",102,"Fin",2,390,3,3,"Y",0,0,0,0,0,0,0,3,1,"WD","Normal"
80,"RL",60.6838839285714,10147,"Pave","IR1","Lvl","CulDSac",1,"Gilbert","Norm","Norm","1Fam","SLvl",6,5,115,44,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,2,3,"PConc",3,3,3,3,186,2,0,206,392,"GasA",4,"Y","SBrkr",924,770,0,1694,0,0,2,1,1,3,7,"Typ",1,"BuiltIn",99,"Fin",2,398,3,3,"Y",256,64,0,0,0,0,0,3,1,"WD","Normal"
60,"RL",65.046119047619,8637,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,120,50,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,6,871,2,0,52,923,"GasA",4,"Y","SBrkr",947,767,0,1714,1,0,2,1,1,3,7,"Typ",1,"Attchd",105,"Fin",2,451,3,3,"Y",256,48,0,0,0,0,0,4,1,"WD","Abnorml"
60,"RL",63,7875,"Pave","Reg","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",7,5,117,46,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",3,3,3,4,414,2,0,277,691,"GasA",4,"Y","SBrkr",691,862,0,1553,0,0,2,1,1,4,6,"Typ",0,"Attchd",101,"Fin",2,420,3,3,"Y",0,44,0,0,0,0,0,8,1,"WD","Normal"
60,"RL",60,7500,"Pave","Reg","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,120,53,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,2,0,2,0,938,938,"GasA",5,"Y","SBrkr",957,1342,0,2299,0,0,3,1,1,3,7,"Typ",1,"Attchd",104,"Fin",2,482,3,3,"Y",188,30,0,0,0,0,0,8,1,"WD","Normal"
20,"RL",77.6874,9556,"Pave","IR1","Lvl","Corner",1,"Gilbert","Norm","Norm","1Fam","1Story",7,5,113,43,"Gable","CompShg","HdBoard","HdBoard","BrkFace",52,2,3,"PConc",3,3,3,2,0,2,0,1168,1168,"GasA",4,"Y","SBrkr",1187,0,0,1187,0,0,2,0,1,4,6,"Typ",0,"Attchd",97,"RFn",2,420,3,3,"Y",0,21,0,0,0,0,0,8,1,"WD","Normal"
60,"RL",59.8120458333333,7655,"Pave","IR1","Lvl","CulDSac",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,114,44,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"PConc",3,3,3,2,0,2,0,903,903,"GasA",4,"Y","SBrkr",910,732,0,1642,0,0,2,1,1,3,7,"Typ",1,"Attchd",98,"RFn",2,392,3,3,"Y",290,84,0,0,0,0,0,7,1,"WD","Normal"
20,"RL",160,18160,"Grvl","Reg","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","1Story",6,6,85,14,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",138,2,3,"CBlock",2,3,3,5,550,2,0,752,1302,"GasA",2,"Y","SBrkr",1128,0,0,1128,1,0,1,0,1,3,6,"Typ",1,"Attchd",69,"Unf",2,480,3,3,"P",0,108,246,0,0,0,0,3,1,"WD","Alloca"
120,"RL",38,4740,"Pave","IR1","Lvl","Inside",1,"StoneBr","Norm","Norm","TwnhsE","1Story",8,5,109,38,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"CBlock",3,3,3,7,248,2,0,918,1166,"GasA",4,"Y","SBrkr",1179,0,0,1179,1,0,2,0,1,3,5,"Typ",0,"Attchd",93,"RFn",2,480,3,3,"Y",0,108,0,0,135,0,0,10,1,"WD","Normal"
120,"RL",35,5118,"Pave","IR1","HLS","Inside",1,"StoneBr","Norm","Norm","TwnhsE","1Story",8,5,111,40,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"PConc",3,3,3,7,926,2,0,386,1312,"GasA",4,"Y","SBrkr",1321,0,0,1321,1,0,1,0,1,4,4,"Typ",1,"Attchd",95,"RFn",2,484,3,3,"Y",0,64,140,0,0,0,0,8,1,"WD","Normal"
60,"RL",98,12328,"Pave","IR1","Lvl","Inside",1,"StoneBr","Norm","Norm","1Fam","2Story",8,5,126,55,"Hip","CompShg","VinylSd","VinylSd","Stone",146,3,3,"PConc",4,3,3,7,986,2,0,163,1149,"GasA",5,"Y","SBrkr",1164,1377,0,2541,1,0,3,1,1,5,10,"Typ",1,"BuiltIn",110,"Fin",3,729,3,3,"Y",120,32,0,0,0,0,0,7,1,"WD","Normal"
20,"RL",52,51974,"Pave","IR1","Lvl","CulDSac",1,"StoneBr","PosN","Norm","1Fam","1Story",9,5,127,57,"Hip","CompShg","VinylSd","VinylSd","BrkFace",710,4,3,"PConc",4,3,3,7,1101,2,0,1559,2660,"GasA",5,"Y","SBrkr",2338,0,0,2338,1,0,2,1,1,4,8,"Typ",2,"Attchd",110,"Fin",3,1110,4,3,"Y",0,135,0,0,322,0,0,6,1,"New","Partial"
190,"RL",195,41600,"Pave","IR1","Lvl","FR2",1,"Gilbert","Norm","Norm","2fmCon","1Story",5,5,90,40,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",3,3,3,6,1047,2,0,53,1100,"GasW",3,"Y","SBrkr",1424,0,0,1424,1,0,1,1,1,3,7,"Mod",0,"2Types",74,"Unf",3,828,3,3,"N",144,0,0,0,0,0,0,11,1,"WD","Normal"
120,"RL",61,8035,"Pave","IR1","HLS","Inside",1,"StoneBr","Norm","Norm","TwnhsE","1Story",9,5,127,56,"Gable","CompShg","MetalSd","MetalSd","BrkFace",165,3,3,"PConc",4,3,3,7,797,2,0,815,1612,"GasA",5,"Y","SBrkr",1612,0,0,1612,1,0,2,0,1,5,6,"Typ",1,"Attchd",111,"Fin",2,556,3,3,"Y",0,164,0,0,0,0,0,3,1,"WD","Normal"
20,"RL",85,14082,"Pave","IR1","HLS","Inside",1,"StoneBr","Norm","Norm","1Fam","1Story",8,5,127,56,"Hip","CompShg","VinylSd","VinylSd","BrkFace",945,3,3,"PConc",4,4,3,7,1558,2,0,662,2220,"GasA",5,"Y","SBrkr",2234,0,0,2234,1,0,1,1,1,4,7,"Typ",1,"Attchd",111,"RFn",2,724,3,3,"Y",390,80,0,0,0,0,0,1,1,"WD","Normal"
20,"RL",81,13870,"Pave","IR1","HLS","Inside",1,"StoneBr","PosA","PosA","1Fam","1Story",10,5,127,57,"Hip","CompShg","CemntBd","CmentBd","BrkFace",250,4,3,"PConc",4,3,3,7,1152,2,0,590,1742,"GasA",5,"Y","SBrkr",2042,0,0,2042,1,0,2,0,1,5,8,"Typ",1,"Attchd",112,"Fin",3,724,3,3,"Y",240,52,0,0,174,0,0,10,1,"New","Partial"
20,"RL",78.4797333333333,10960,"Pave","IR1","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","1Story",6,5,105,34,"Hip","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",3,3,3,7,256,2,0,1028,1284,"GasA",3,"Y","SBrkr",1284,0,0,1284,1,0,2,0,1,3,5,"Typ",0,"Attchd",89,"Unf",2,480,3,3,"Y",0,0,192,0,0,0,0,4,1,"COD","Abnorml"
60,"RL",78,12090,"Pave","Reg","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","2Story",7,7,102,53,"Gable","CompShg","MetalSd","MetalSd","BrkFace",306,3,3,"CBlock",3,3,3,6,321,2,0,404,725,"GasA",5,"Y","SBrkr",725,754,0,1479,0,0,2,1,1,4,6,"Typ",1,"Attchd",86,"RFn",2,484,3,3,"Y",167,72,0,0,0,0,0,3,1,"WD","Normal"
20,"RL",93,12299,"Pave","Reg","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","1Story",7,6,99,35,"Gable","CompShg","Plywood","Plywood","Stone",67,2,3,"CBlock",3,3,3,7,1328,2,0,201,1529,"GasA",3,"Y","SBrkr",1664,0,0,1664,1,0,2,0,1,4,7,"Typ",1,"Attchd",83,"Fin",2,663,3,3,"Y",0,0,0,0,0,0,0,9,1,"WD","Normal"
60,"RL",61,11339,"Pave","IR1","Lvl","Inside",1,"NWAmes","PosA","Norm","1Fam","2Story",7,5,100,29,"Hip","WdShake","HdBoard","Plywood","BrkFace",549,2,3,"CBlock",3,3,3,6,758,2,0,22,780,"GasA",3,"Y","SBrkr",1085,845,0,1930,1,0,2,1,1,4,9,"Typ",1,"Attchd",84,"Fin",2,481,3,3,"Y",192,72,0,0,0,0,0,3,1,"WD","Normal"
20,"RL",79,11850,"Pave","Reg","Lvl","FR2",1,"NWAmes","Norm","Norm","1Fam","1Story",6,6,105,34,"Gable","CompShg","Plywood","Plywood","BrkFace",98,2,3,"CBlock",3,3,3,6,781,2,0,372,1153,"GasA",3,"Y","SBrkr",1177,0,0,1177,0,0,2,0,1,4,6,"Typ",0,"Attchd",89,"Fin",2,495,3,3,"Y",204,103,0,0,0,0,0,8,1,"WD","Normal"
20,"RL",80,10400,"Pave","Reg","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","1Story",6,5,100,49,"Gable","CompShg","MetalSd","MetalSd","BrkFace",253,2,3,"CBlock",3,3,3,7,903,2,0,356,1259,"GasA",5,"Y","SBrkr",1353,0,0,1353,1,0,2,0,1,3,5,"Typ",1,"Attchd",84,"RFn",2,478,3,3,"Y",240,141,0,0,0,0,0,8,1,"WD","Normal"
20,"RL",128,13001,"Pave","IR1","Lvl","Inside",1,"NWAmes","PosN","Norm","1Fam","1Story",6,5,92,21,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,2,3,"CBlock",2,3,3,6,492,5,121,1012,1625,"GasA",3,"Y","SBrkr",1220,0,0,1220,0,1,2,0,1,3,6,"Typ",1,"Attchd",76,"Unf",2,944,3,3,"Y",0,0,249,0,0,0,0,9,1,"WD","Normal"
80,"RL",64,8991,"Pave","IR1","Lvl","CulDSac",1,"NWAmes","PosN","Norm","1Fam","SLvl",7,6,97,26,"Gable","CompShg","Plywood","Plywood","Stone",130,2,3,"CBlock",3,3,3,7,624,4,604,0,1228,"GasA",3,"Y","SBrkr",1324,0,0,1324,0,1,2,0,1,4,5,"Typ",1,"Attchd",81,"Fin",2,585,3,3,"Y",407,36,0,0,0,0,0,2,1,"WD","Normal"
60,"RL",80,8000,"Pave","Reg","Lvl","Inside",1,"NWAmes","PosN","Norm","1Fam","2Story",6,6,95,24,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",2,3,3,6,931,3,153,0,1084,"GasA",3,"Y","SBrkr",1084,793,0,1877,1,0,2,1,1,3,8,"Typ",1,"Attchd",79,"Unf",2,488,3,3,"Y",0,96,0,0,0,0,0,11,1,"WD","Normal"
20,"RL",63,9457,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,6,91,40,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",2,3,3,6,566,2,0,359,925,"GasA",3,"Y","SBrkr",1422,0,0,1422,1,0,1,0,1,3,7,"Min2",0,"Detchd",93,"Unf",2,576,3,3,"Y",252,0,0,0,0,0,0,9,1,"WD","Normal"
20,"RL",66,7920,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,5,91,52,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,2,3,"CBlock",2,3,3,6,81,7,619,214,914,"GasA",5,"Y","SBrkr",914,0,0,914,0,0,1,0,1,5,5,"Typ",0,"Attchd",75,"RFn",1,368,3,4,"Y",120,0,0,0,0,0,0,10,1,"WD","Normal"
20,"RL",71.6483333333333,17199,"Pave","Reg","Lvl","FR2",1,"NAmes","Norm","Norm","1Fam","1Story",4,7,82,11,"Gable","CompShg","MetalSd","MetalSd","None",0,2,4,"BrkTil",2,3,4,6,314,2,0,600,914,"GasA",5,"Y","SBrkr",914,0,0,914,0,0,1,0,1,3,4,"Typ",0,"Basment",66,"Unf",1,270,2,3,"Y",140,0,0,0,0,0,0,7,1,"WD","Normal"
120,"RH",33,4113,"Pave","IR1","Lvl","Inside",1,"NAmes","Norm","Norm","TwnhsE","1Story",6,5,122,51,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,1337,1337,"GasA",5,"Y","SBrkr",1337,0,0,1337,0,0,2,0,1,4,5,"Typ",1,"Attchd",106,"Fin",2,511,3,3,"Y",136,68,0,0,0,0,0,7,1,"WD","Normal"
120,"RH",26,10943,"Pave","IR2","Lvl","FR2",1,"NAmes","Norm","Norm","TwnhsE","1Story",6,5,118,48,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,3,7,930,2,0,475,1405,"GasA",5,"Y","SBrkr",1337,0,0,1337,1,0,2,0,1,4,5,"Typ",1,"Attchd",102,"Fin",2,522,3,3,"Y",0,68,0,0,0,0,0,10,1,"WD","Normal"
160,"RM",21,2205,"Pave","Reg","Lvl","Inside",1,"BrDale","Norm","Norm","Twnhs","2Story",6,6,94,23,"Gable","CompShg","HdBoard","HdBoard","BrkFace",567,2,3,"CBlock",2,3,3,6,312,2,0,213,525,"GasA",3,"Y","SBrkr",525,567,0,1092,0,0,1,1,1,3,6,"Typ",0,"Detchd",78,"Unf",1,264,3,3,"Y",144,0,0,0,0,0,0,2,1,"WD","Normal"
